coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[145.2518, 18.8476], [145.9883, 18.9323], [145.6314, 20.7832], [144.8859, 20.6995], [145.2518, 18.8476]]];;S1A_S6_RAW__0SVV_2024-04-25T08:29:26_2024-04-25T08:29:59_053588_06817A;False;;PT1;s1a-s6-raw-s-vv-20240425t082926-20240425t082959-053588-06817a.zarr;2024-04-25T08:29:26;2024-04-25T08:29:59;S1A;S6;vv;53588;06817a;19.622040000000002;145.40184;2024;sea;sea_1
[[[145.2514, 18.8476], [145.9879, 18.9324], [145.631, 20.7832], [144.8856, 20.6996], [145.2514, 18.8476]]];;S1A_S6_RAW__0SVV_2024-05-31T08:29:26_2024-05-31T08:29:59_054113_069483;False;;PT1;s1a-s6-raw-s-vv-20240531t082926-20240531t082959-054113-069483.zarr;2024-05-31T08:29:26;2024-05-31T08:29:59;S1A;S6;vv;54113;069483;19.62208;145.40146;2024;sea;sea_1
[[[145.2526, 18.8473], [145.9891, 18.932], [145.6322, 20.7829], [144.8868, 20.6993], [145.2526, 18.8473]]];;S1A_S6_RAW__0SVV_2024-06-12T08:29:51_2024-06-12T08:30:21_054288_069A8E;False;;PT1;s1a-s6-raw-s-vv-20240612t082951-20240612t083021-054288-069a8e.zarr;2024-06-12T08:29:51;2024-06-12T08:30:21;S1A;S6;vv;54288;069a8e;19.621760000000002;145.40266000000003;2024;sea;sea_1
[[[145.2528, 18.8452], [145.9893, 18.9299], [145.6324, 20.7808], [144.887, 20.6972], [145.2528, 18.8452]]];;S1A_S6_RAW__0SVV_2024-06-24T08:29:50_2024-06-24T08:30:21_054463_06A0A0;False;;PT1;s1a-s6-raw-s-vv-20240624t082950-20240624t083021-054463-06a0a0.zarr;2024-06-24T08:29:50;2024-06-24T08:30:21;S1A;S6;vv;54463;06a0a0;19.61966;145.40286;2024;sea;sea_1
[[[55.6288, -22.0194], [56.3791, -21.8836], [55.9507, -20.356], [55.2081, -20.4886], [55.6288, -22.0194]]];;S1A_S6_RAW__0SVV_2024-07-06T14:53:30_2024-07-06T14:53:55_054641_06A6D5;False;;PT1;s1a-s6-raw-s-vv-20240706t145330-20240706t145355-054641-06a6d5.zarr;2024-07-06T14:53:30;2024-07-06T14:53:55;S1A;S6;vv;54641;06a6d5;-21.3534;55.759100000000004;2024;sea;sea_13
[[[145.252, 18.848], [145.9886, 18.9327], [145.6316, 20.7836], [144.8861, 20.7], [145.252, 18.848]]];;S1A_S6_RAW__0SVV_2024-07-30T08:29:49_2024-07-30T08:30:20_054988_06B2E1;False;;PT1;s1a-s6-raw-s-vv-20240730t082949-20240730t083020-054988-06b2e1.zarr;2024-07-30T08:29:49;2024-07-30T08:30:20;S1A;S6;vv;54988;06b2e1;19.62246;145.40206;2024;sea;sea_1
[[[55.6287, -22.0156], [56.379, -21.8797], [55.9504, -20.3521], [55.2079, -20.4848], [55.6287, -22.0156]]];;S1A_S6_RAW__0SVV_2024-10-10T14:53:31_2024-10-10T14:53:56_056041_06DAE7;False;;PT1;s1a-s6-raw-s-vv-20241010t145331-20241010t145356-056041-06dae7.zarr;2024-10-10T14:53:31;2024-10-10T14:53:56;S1A;S6;vv;56041;06dae7;-21.34956;55.75894000000001;2024;sea;sea_13
[[[55.6305, -22.0188], [56.3807, -21.883], [55.9523, -20.3554], [55.2097, -20.488], [55.6305, -22.0188]]];;S1A_S6_RAW__0SVV_2024-11-27T14:53:29_2024-11-27T14:53:55_056741_06F6BA;False;;PT1;s1a-s6-raw-s-vv-20241127t145329-20241127t145355-056741-06f6ba.zarr;2024-11-27T14:53:29;2024-11-27T14:53:55;S1A;S6;vv;56741;06f6ba;-21.3528;55.76074;2024;sea;sea_13
[[[145.5514, 17.3357], [146.2815, 17.4214], [145.8993, 19.3977], [145.1605, 19.3133], [145.5514, 17.3357]]];;S1A_S6_RAW__0SVV_2025-01-14T08:28:55_2025-01-14T08:29:28_057438_07124A;False;;PT1;s1a-s6-raw-s-vv-20250114t082855-20250114t082928-057438-07124a.zarr;2025-01-14T08:28:55;2025-01-14T08:29:28;S1A;S6;vv;57438;07124a;18.16076;145.68882000000002;2025;sea;sea_1
[[[145.2517, 18.8476], [145.9883, 18.9323], [145.6313, 20.7832], [144.8859, 20.6995], [145.2517, 18.8476]]];;S1A_S6_RAW__0SVV_2025-05-02T08:29:44_2025-05-02T08:30:15_059013_0751B6;False;;PT1;s1a-s6-raw-s-vv-20250502t082944-20250502t083015-059013-0751b6.zarr;2025-05-02T08:29:44;2025-05-02T08:30:15;S1A;S6;vv;59013;0751b6;19.622040000000002;145.40178;2025;sea;sea_1
[[[42.2041, -17.6848], [42.9375, -17.5648], [42.704, -16.6307], [41.9744, -16.7493], [42.2041, -17.6848]]];;S1A_S3_RAW__0SHH_2023-07-13T15:35:57_2023-07-13T15:36:13_049406_05F0E9;False;;PT2;s1a-s3-raw-s-hh-20230713t153557-20230713t153613-049406-05f0e9.zarr;2023-07-13T15:35:57;2023-07-13T15:36:13;S1A;S3;hh;49406;05f0e9;-17.262880000000003;42.40482;2023;sea;sea_13
[[[42.2045, -17.6843], [42.9378, -17.5644], [42.7043, -16.6302], [41.9747, -16.7488], [42.2045, -17.6843]]];;S1A_S3_RAW__0SHH_2023-10-17T15:36:01_2023-10-17T15:36:16_050806_061F95;False;;PT2;s1a-s3-raw-s-hh-20231017t153601-20231017t153616-050806-061f95.zarr;2023-10-17T15:36:01;2023-10-17T15:36:16;S1A;S3;hh;50806;061f95;-17.2624;42.40516;2023;sea;sea_13
[[[42.2049, -17.6855], [42.9382, -17.5656], [42.7047, -16.6314], [41.9752, -16.75], [42.2049, -17.6855]]];;S1A_S3_RAW__0SHH_2023-10-29T15:36:01_2023-10-29T15:36:16_050981_062580;False;;PT2;s1a-s3-raw-s-hh-20231029t153601-20231029t153616-050981-062580.zarr;2023-10-29T15:36:01;2023-10-29T15:36:16;S1A;S3;hh;50981;062580;-17.2636;42.40558;2023;sea;sea_13
[[[42.2044, -17.6844], [42.9378, -17.5645], [42.7043, -16.6303], [41.9747, -16.7489], [42.2044, -17.6844]]];;S1A_S3_RAW__0SHH_2023-12-04T15:36:00_2023-12-04T15:36:15_051506_063795;False;;PT2;s1a-s3-raw-s-hh-20231204t153600-20231204t153615-051506-063795.zarr;2023-12-04T15:36:00;2023-12-04T15:36:15;S1A;S3;hh;51506;063795;-17.2625;42.40512;2023;sea;sea_13
[[[42.2051, -17.6847], [42.9384, -17.5648], [42.7049, -16.6306], [41.9754, -16.7492], [42.2051, -17.6847]]];;S1A_S3_RAW__0SHH_2024-01-09T15:35:58_2024-01-09T15:36:13_052031_0649BA;False;;PT2;s1a-s3-raw-s-hh-20240109t153558-20240109t153613-052031-0649ba.zarr;2024-01-09T15:35:58;2024-01-09T15:36:13;S1A;S3;hh;52031;0649ba;-17.2628;42.40578000000001;2024;sea;sea_13
[[[42.205, -17.6852], [42.9383, -17.5652], [42.7048, -16.6311], [41.9753, -16.7497], [42.205, -17.6852]]];;S1A_S3_RAW__0SHH_2024-01-21T15:35:57_2024-01-21T15:36:13_052206_064FA4;False;;PT2;s1a-s3-raw-s-hh-20240121t153557-20240121t153613-052206-064fa4.zarr;2024-01-21T15:35:57;2024-01-21T15:36:13;S1A;S3;hh;52206;064fa4;-17.26328;42.40568;2024;sea;sea_13
[[[42.2041, -17.6843], [42.9375, -17.5644], [42.704, -16.6302], [41.9744, -16.7489], [42.2041, -17.6843]]];;S1A_S3_RAW__0SHH_2024-02-26T15:35:56_2024-02-26T15:36:12_052731_066165;False;;PT2;s1a-s3-raw-s-hh-20240226t153556-20240226t153612-052731-066165.zarr;2024-02-26T15:35:56;2024-02-26T15:36:12;S1A;S3;hh;52731;066165;-17.26242;42.40482;2024;sea;sea_13
[[[42.2052, -17.6847], [42.9385, -17.5647], [42.7051, -16.6306], [41.9755, -16.7492], [42.2052, -17.6847]]];;S1A_S3_RAW__0SHH_2025-01-03T15:35:52_2025-01-03T15:36:08_057281_070C17;False;;PT2;s1a-s3-raw-s-hh-20250103t153552-20250103t153608-057281-070c17.zarr;2025-01-03T15:35:52;2025-01-03T15:36:08;S1A;S3;hh;57281;070c17;-17.26278;42.405899999999995;2025;sea;sea_13
[[[42.2061, -17.6845], [42.9394, -17.5646], [42.7059, -16.6304], [41.9763, -16.749], [42.2061, -17.6845]]];;S1A_S3_RAW__0SHH_2025-02-20T15:35:50_2025-02-20T15:36:05_057981_0727FB;False;;PT2;s1a-s3-raw-s-hh-20250220t153550-20250220t153605-057981-0727fb.zarr;2025-02-20T15:35:50;2025-02-20T15:36:05;S1A;S3;hh;57981;0727fb;-17.2626;42.40676;2025;sea;sea_13
[[[42.2041, -17.6848], [42.9375, -17.5648], [42.704, -16.6307], [41.9744, -16.7493], [42.2041, -17.6848]]];;S1A_S3_RAW__0SHV_2023-07-13T15:35:57_2023-07-13T15:36:13_049406_05F0E9;False;;PT2;s1a-s3-raw-s-hv-20230713t153557-20230713t153613-049406-05f0e9.zarr;2023-07-13T15:35:57;2023-07-13T15:36:13;S1A;S3;hv;49406;05f0e9;-17.262880000000003;42.40482;2023;sea;sea_13
[[[42.2045, -17.6843], [42.9378, -17.5644], [42.7043, -16.6302], [41.9747, -16.7488], [42.2045, -17.6843]]];;S1A_S3_RAW__0SHV_2023-10-17T15:36:01_2023-10-17T15:36:16_050806_061F95;False;;PT2;s1a-s3-raw-s-hv-20231017t153601-20231017t153616-050806-061f95.zarr;2023-10-17T15:36:01;2023-10-17T15:36:16;S1A;S3;hv;50806;061f95;-17.2624;42.40516;2023;sea;sea_13
[[[42.2049, -17.6855], [42.9382, -17.5656], [42.7047, -16.6314], [41.9752, -16.75], [42.2049, -17.6855]]];;S1A_S3_RAW__0SHV_2023-10-29T15:36:01_2023-10-29T15:36:16_050981_062580;False;;PT2;s1a-s3-raw-s-hv-20231029t153601-20231029t153616-050981-062580.zarr;2023-10-29T15:36:01;2023-10-29T15:36:16;S1A;S3;hv;50981;062580;-17.2636;42.40558;2023;sea;sea_13
[[[42.2044, -17.6844], [42.9378, -17.5645], [42.7043, -16.6303], [41.9747, -16.7489], [42.2044, -17.6844]]];;S1A_S3_RAW__0SHV_2023-12-04T15:36:00_2023-12-04T15:36:15_051506_063795;False;;PT2;s1a-s3-raw-s-hv-20231204t153600-20231204t153615-051506-063795.zarr;2023-12-04T15:36:00;2023-12-04T15:36:15;S1A;S3;hv;51506;063795;-17.2625;42.40512;2023;sea;sea_13
[[[42.2051, -17.6847], [42.9384, -17.5648], [42.7049, -16.6306], [41.9754, -16.7492], [42.2051, -17.6847]]];;S1A_S3_RAW__0SHV_2024-01-09T15:35:58_2024-01-09T15:36:13_052031_0649BA;False;;PT2;s1a-s3-raw-s-hv-20240109t153558-20240109t153613-052031-0649ba.zarr;2024-01-09T15:35:58;2024-01-09T15:36:13;S1A;S3;hv;52031;0649ba;-17.2628;42.40578000000001;2024;sea;sea_13
[[[42.205, -17.6852], [42.9383, -17.5652], [42.7048, -16.6311], [41.9753, -16.7497], [42.205, -17.6852]]];;S1A_S3_RAW__0SHV_2024-01-21T15:35:57_2024-01-21T15:36:13_052206_064FA4;False;;PT2;s1a-s3-raw-s-hv-20240121t153557-20240121t153613-052206-064fa4.zarr;2024-01-21T15:35:57;2024-01-21T15:36:13;S1A;S3;hv;52206;064fa4;-17.26328;42.40568;2024;sea;sea_13
[[[42.2041, -17.6843], [42.9375, -17.5644], [42.704, -16.6302], [41.9744, -16.7489], [42.2041, -17.6843]]];;S1A_S3_RAW__0SHV_2024-02-26T15:35:56_2024-02-26T15:36:12_052731_066165;False;;PT2;s1a-s3-raw-s-hv-20240226t153556-20240226t153612-052731-066165.zarr;2024-02-26T15:35:56;2024-02-26T15:36:12;S1A;S3;hv;52731;066165;-17.26242;42.40482;2024;sea;sea_13
[[[42.2052, -17.6847], [42.9385, -17.5647], [42.7051, -16.6306], [41.9755, -16.7492], [42.2052, -17.6847]]];;S1A_S3_RAW__0SHV_2025-01-03T15:35:52_2025-01-03T15:36:08_057281_070C17;False;;PT2;s1a-s3-raw-s-hv-20250103t153552-20250103t153608-057281-070c17.zarr;2025-01-03T15:35:52;2025-01-03T15:36:08;S1A;S3;hv;57281;070c17;-17.26278;42.405899999999995;2025;sea;sea_13
[[[42.2061, -17.6845], [42.9394, -17.5646], [42.7059, -16.6304], [41.9763, -16.749], [42.2061, -17.6845]]];;S1A_S3_RAW__0SHV_2025-02-20T15:35:50_2025-02-20T15:36:05_057981_0727FB;False;;PT2;s1a-s3-raw-s-hv-20250220t153550-20250220t153605-057981-0727fb.zarr;2025-02-20T15:35:50;2025-02-20T15:36:05;S1A;S3;hv;57981;0727fb;-17.2626;42.40676;2025;sea;sea_13
[[[145.3165, 18.9057], [145.697, 20.7603], [144.9492, 20.8494], [144.5775, 18.9954], [145.3165, 18.9057]]];;S1A_S4_RAW__0SVH_2023-06-15T20:15:03_2023-06-15T20:15:34_049001_05E485;False;;PT2;s1a-s4-raw-s-vh-20230615t201503-20230615t201534-049001-05e485.zarr;2023-06-15T20:15:03;2023-06-15T20:15:34;S1A;S4;vh;49001;05e485;19.6833;145.17134;2023;sea;sea_1
[[[145.3167, 18.9061], [145.6973, 20.7606], [144.9495, 20.8497], [144.5778, 18.9958], [145.3167, 18.9061]]];;S1A_S4_RAW__0SVH_2023-09-19T20:15:08_2023-09-19T20:15:39_050401_0611B0;False;;PT2;s1a-s4-raw-s-vh-20230919t201508-20230919t201539-050401-0611b0.zarr;2023-09-19T20:15:08;2023-09-19T20:15:39;S1A;S4;vh;50401;0611b0;19.683659999999996;145.17159999999998;2023;sea;sea_1
[[[145.3165, 18.9049], [145.6971, 20.7595], [144.9493, 20.8486], [144.5776, 18.9946], [145.3165, 18.9049]]];;S1A_S4_RAW__0SVH_2024-02-22T20:15:04_2024-02-22T20:15:35_052676_065F8E;False;;PT2;s1a-s4-raw-s-vh-20240222t201504-20240222t201535-052676-065f8e.zarr;2024-02-22T20:15:04;2024-02-22T20:15:35;S1A;S4;vh;52676;065f8e;19.682499999999997;145.1714;2024;sea;sea_1
[[[145.3176, 18.9049], [145.6982, 20.7595], [144.9505, 20.8486], [144.5787, 18.9946], [145.3176, 18.9049]]];;S1A_S4_RAW__0SVH_2024-03-17T20:15:04_2024-03-17T20:15:35_053026_066BA1;False;;PT2;s1a-s4-raw-s-vh-20240317t201504-20240317t201535-053026-066ba1.zarr;2024-03-17T20:15:04;2024-03-17T20:15:35;S1A;S4;vh;53026;066ba1;19.682499999999997;145.17252000000002;2024;sea;sea_1
[[[145.3155, 18.9045], [145.696, 20.759], [144.9482, 20.8481], [144.5766, 18.9941], [145.3155, 18.9045]]];;S1A_S4_RAW__0SVH_2024-06-21T20:15:04_2024-06-21T20:15:35_054426_069F58;False;;PT2;s1a-s4-raw-s-vh-20240621t201504-20240621t201535-054426-069f58.zarr;2024-06-21T20:15:04;2024-06-21T20:15:35;S1A;S4;vh;54426;069f58;19.68204;145.17036000000002;2024;sea;sea_1
[[[145.3177, 18.9047], [145.6982, 20.7593], [144.9505, 20.8484], [144.5788, 18.9944], [145.3177, 18.9047]]];;S1A_S4_RAW__0SVH_2024-09-01T20:15:03_2024-09-01T20:15:34_055476_06C494;False;;PT2;s1a-s4-raw-s-vh-20240901t201503-20240901t201534-055476-06c494.zarr;2024-09-01T20:15:03;2024-09-01T20:15:34;S1A;S4;vh;55476;06c494;19.682299999999998;145.17258;2024;sea;sea_1
[[[145.3173, 18.9056], [145.6979, 20.7602], [144.9502, 20.8493], [144.5784, 18.9953], [145.3173, 18.9056]]];;S1A_S4_RAW__0SVH_2024-09-13T20:15:04_2024-09-13T20:15:34_055651_06CB7D;False;;PT2;s1a-s4-raw-s-vh-20240913t201504-20240913t201534-055651-06cb7d.zarr;2024-09-13T20:15:04;2024-09-13T20:15:34;S1A;S4;vh;55651;06cb7d;19.6832;145.17221999999998;2024;sea;sea_1
[[[145.3176, 18.9048], [145.6981, 20.7594], [144.9503, 20.8485], [144.5786, 18.9945], [145.3176, 18.9048]]];;S1A_S4_RAW__0SVH_2024-12-06T20:15:02_2024-12-06T20:15:33_056876_06FC0B;False;;PT2;s1a-s4-raw-s-vh-20241206t201502-20241206t201533-056876-06fc0b.zarr;2024-12-06T20:15:02;2024-12-06T20:15:33;S1A;S4;vh;56876;06fc0b;19.6824;145.17244;2024;sea;sea_1
[[[145.3165, 18.9057], [145.697, 20.7603], [144.9492, 20.8494], [144.5775, 18.9954], [145.3165, 18.9057]]];;S1A_S4_RAW__0SVV_2023-06-15T20:15:03_2023-06-15T20:15:34_049001_05E485;False;;PT2;s1a-s4-raw-s-vv-20230615t201503-20230615t201534-049001-05e485.zarr;2023-06-15T20:15:03;2023-06-15T20:15:34;S1A;S4;vv;49001;05e485;19.6833;145.17134;2023;sea;sea_1
[[[145.3167, 18.9061], [145.6973, 20.7606], [144.9495, 20.8497], [144.5778, 18.9958], [145.3167, 18.9061]]];;S1A_S4_RAW__0SVV_2023-09-19T20:15:08_2023-09-19T20:15:39_050401_0611B0;False;;PT2;s1a-s4-raw-s-vv-20230919t201508-20230919t201539-050401-0611b0.zarr;2023-09-19T20:15:08;2023-09-19T20:15:39;S1A;S4;vv;50401;0611b0;19.683659999999996;145.17159999999998;2023;sea;sea_1
[[[145.3165, 18.9049], [145.6971, 20.7595], [144.9493, 20.8486], [144.5776, 18.9946], [145.3165, 18.9049]]];;S1A_S4_RAW__0SVV_2024-02-22T20:15:04_2024-02-22T20:15:35_052676_065F8E;False;;PT2;s1a-s4-raw-s-vv-20240222t201504-20240222t201535-052676-065f8e.zarr;2024-02-22T20:15:04;2024-02-22T20:15:35;S1A;S4;vv;52676;065f8e;19.682499999999997;145.1714;2024;sea;sea_1
[[[145.3176, 18.9049], [145.6982, 20.7595], [144.9505, 20.8486], [144.5787, 18.9946], [145.3176, 18.9049]]];;S1A_S4_RAW__0SVV_2024-03-17T20:15:04_2024-03-17T20:15:35_053026_066BA1;False;;PT2;s1a-s4-raw-s-vv-20240317t201504-20240317t201535-053026-066ba1.zarr;2024-03-17T20:15:04;2024-03-17T20:15:35;S1A;S4;vv;53026;066ba1;19.682499999999997;145.17252000000002;2024;sea;sea_1
[[[145.3155, 18.9045], [145.696, 20.759], [144.9482, 20.8481], [144.5766, 18.9941], [145.3155, 18.9045]]];;S1A_S4_RAW__0SVV_2024-06-21T20:15:04_2024-06-21T20:15:35_054426_069F58;False;;PT2;s1a-s4-raw-s-vv-20240621t201504-20240621t201535-054426-069f58.zarr;2024-06-21T20:15:04;2024-06-21T20:15:35;S1A;S4;vv;54426;069f58;19.68204;145.17036000000002;2024;sea;sea_1
[[[145.3177, 18.9047], [145.6982, 20.7593], [144.9505, 20.8484], [144.5788, 18.9944], [145.3177, 18.9047]]];;S1A_S4_RAW__0SVV_2024-09-01T20:15:03_2024-09-01T20:15:34_055476_06C494;False;;PT2;s1a-s4-raw-s-vv-20240901t201503-20240901t201534-055476-06c494.zarr;2024-09-01T20:15:03;2024-09-01T20:15:34;S1A;S4;vv;55476;06c494;19.682299999999998;145.17258;2024;sea;sea_1
[[[145.3173, 18.9056], [145.6979, 20.7602], [144.9502, 20.8493], [144.5784, 18.9953], [145.3173, 18.9056]]];;S1A_S4_RAW__0SVV_2024-09-13T20:15:04_2024-09-13T20:15:34_055651_06CB7D;False;;PT2;s1a-s4-raw-s-vv-20240913t201504-20240913t201534-055651-06cb7d.zarr;2024-09-13T20:15:04;2024-09-13T20:15:34;S1A;S4;vv;55651;06cb7d;19.6832;145.17221999999998;2024;sea;sea_1
[[[145.3176, 18.9048], [145.6981, 20.7594], [144.9503, 20.8485], [144.5786, 18.9945], [145.3176, 18.9048]]];;S1A_S4_RAW__0SVV_2024-12-06T20:15:02_2024-12-06T20:15:33_056876_06FC0B;False;;PT2;s1a-s4-raw-s-vv-20241206t201502-20241206t201533-056876-06fc0b.zarr;2024-12-06T20:15:02;2024-12-06T20:15:33;S1A;S4;vv;56876;06fc0b;19.6824;145.17244;2024;sea;sea_1
[[[145.7955, 14.7157], [146.1665, 16.5645], [145.4384, 16.6525], [145.0742, 14.8048], [145.7955, 14.7157]]];;S1A_S5_RAW__0SVH_2024-04-05T20:07:37_2024-04-05T20:08:10_053303_067640;False;;PT2;s1a-s5-raw-s-vh-20240405t200737-20240405t200810-053303-067640.zarr;2024-04-05T20:07:37;2024-04-05T20:08:10;S1A;S5;vh;53303;067640;15.490639999999999;145.65402;2024;sea;sea_1
[[[145.7958, 14.716], [146.1667, 16.5648], [145.4386, 16.6528], [145.0744, 14.8051], [145.7958, 14.716]]];;S1A_S5_RAW__0SVH_2024-04-17T20:07:37_2024-04-17T20:08:10_053478_067D30;False;;PT2;s1a-s5-raw-s-vh-20240417t200737-20240417t200810-053478-067d30.zarr;2024-04-17T20:07:37;2024-04-17T20:08:10;S1A;S5;vh;53478;067d30;15.49094;145.65426;2024;sea;sea_1
[[[145.7946, 14.7149], [146.1655, 16.5637], [145.4374, 16.6516], [145.0732, 14.8039], [145.7946, 14.7149]]];;S1A_S5_RAW__0SVH_2024-08-03T20:08:00_2024-08-03T20:08:31_055053_06B50F;False;;PT2;s1a-s5-raw-s-vh-20240803t200800-20240803t200831-055053-06b50f.zarr;2024-08-03T20:08:00;2024-08-03T20:08:31;S1A;S5;vh;55053;06b50f;15.489799999999999;145.65306;2024;sea;sea_1
[[[145.796, 14.7133], [146.167, 16.5621], [145.4389, 16.6501], [145.0746, 14.8024], [145.796, 14.7133]]];;S1A_S5_RAW__0SVH_2024-10-14T20:07:37_2024-10-14T20:08:09_056103_06DD59;False;;PT2;s1a-s5-raw-s-vh-20241014t200737-20241014t200809-056103-06dd59.zarr;2024-10-14T20:07:37;2024-10-14T20:08:09;S1A;S5;vh;56103;06dd59;15.48824;145.6545;2024;sea;sea_1
[[[145.7962, 14.7155], [146.1672, 16.5643], [145.4391, 16.6523], [145.0748, 14.8046], [145.7962, 14.7155]]];;S1A_S5_RAW__0SVH_2025-03-07T20:07:29_2025-03-07T20:08:02_058203_073115;False;;PT2;s1a-s5-raw-s-vh-20250307t200729-20250307t200802-058203-073115.zarr;2025-03-07T20:07:29;2025-03-07T20:08:02;S1A;S5;vh;58203;073115;15.490440000000001;145.6547;2025;sea;sea_1
[[[145.7958, 14.716], [146.1667, 16.5648], [145.4386, 16.6528], [145.0744, 14.8051], [145.7958, 14.716]]];;S1A_S5_RAW__0SVV_2024-04-17T20:07:37_2024-04-17T20:08:10_053478_067D30;False;;PT2;s1a-s5-raw-s-vv-20240417t200737-20240417t200810-053478-067d30.zarr;2024-04-17T20:07:37;2024-04-17T20:08:10;S1A;S5;vv;53478;067d30;15.49094;145.65426;2024;sea;sea_1
[[[145.7946, 14.7149], [146.1655, 16.5637], [145.4374, 16.6516], [145.0732, 14.8039], [145.7946, 14.7149]]];;S1A_S5_RAW__0SVV_2024-08-03T20:08:00_2024-08-03T20:08:31_055053_06B50F;False;;PT2;s1a-s5-raw-s-vv-20240803t200800-20240803t200831-055053-06b50f.zarr;2024-08-03T20:08:00;2024-08-03T20:08:31;S1A;S5;vv;55053;06b50f;15.489799999999999;145.65306;2024;sea;sea_1
[[[145.796, 14.7133], [146.167, 16.5621], [145.4389, 16.6501], [145.0746, 14.8024], [145.796, 14.7133]]];;S1A_S5_RAW__0SVV_2024-10-14T20:07:37_2024-10-14T20:08:09_056103_06DD59;False;;PT2;s1a-s5-raw-s-vv-20241014t200737-20241014t200809-056103-06dd59.zarr;2024-10-14T20:07:37;2024-10-14T20:08:09;S1A;S5;vv;56103;06dd59;15.48824;145.6545;2024;sea;sea_1
[[[145.7962, 14.7155], [146.1672, 16.5643], [145.4391, 16.6523], [145.0748, 14.8046], [145.7962, 14.7155]]];;S1A_S5_RAW__0SVV_2025-03-07T20:07:29_2025-03-07T20:08:02_058203_073115;False;;PT2;s1a-s5-raw-s-vv-20250307t200729-20250307t200802-058203-073115.zarr;2025-03-07T20:07:29;2025-03-07T20:08:02;S1A;S5;vv;58203;073115;15.490440000000001;145.6547;2025;sea;sea_1
[[[145.2496, 18.8492], [145.9862, 18.9339], [145.6291, 20.7848], [144.8837, 20.7011], [145.2496, 18.8492]]];;S1A_S6_RAW__0SVH_2023-05-13T08:29:22_2023-05-13T08:29:55_048513_05D5E3;False;;PT2;s1a-s6-raw-s-vh-20230513t082922-20230513t082955-048513-05d5e3.zarr;2023-05-13T08:29:22;2023-05-13T08:29:55;S1A;S6;vh;48513;05d5e3;19.62364;145.39964;2023;sea;sea_1
[[[55.6291, -22.0167], [56.3794, -21.8808], [55.9508, -20.3532], [55.2082, -20.4859], [55.6291, -22.0167]]];;S1A_S6_RAW__0SVH_2023-05-13T14:53:27_2023-05-13T14:53:53_048516_05D5FD;False;;PT2;s1a-s6-raw-s-vh-20230513t145327-20230513t145353-048516-05d5fd.zarr;2023-05-13T14:53:27;2023-05-13T14:53:53;S1A;S6;vh;48516;05d5fd;-21.350659999999998;55.75932;2023;sea;sea_13
[[[145.25, 18.8478], [145.9866, 18.9326], [145.6296, 20.7834], [144.8841, 20.6997], [145.25, 18.8478]]];;S1A_S6_RAW__0SVH_2023-07-12T08:29:51_2023-07-12T08:30:21_049388_05F05F;False;;PT2;s1a-s6-raw-s-vh-20230712t082951-20230712t083021-049388-05f05f.zarr;2023-07-12T08:29:51;2023-07-12T08:30:21;S1A;S6;vh;49388;05f05f;19.62226;145.40006;2023;sea;sea_1
[[[55.6301, -22.0186], [56.3803, -21.8827], [55.9519, -20.3551], [55.2092, -20.4878], [55.6301, -22.0186]]];;S1A_S6_RAW__0SVH_2023-08-17T14:53:33_2023-08-17T14:53:58_049916_060116;False;;PT2;s1a-s6-raw-s-vh-20230817t145333-20230817t145358-049916-060116.zarr;2023-08-17T14:53:33;2023-08-17T14:53:58;S1A;S6;vh;49916;060116;-21.35256;55.76032;2023;sea;sea_13
[[[145.5522, 17.3358], [146.2823, 17.4216], [145.9, 19.3978], [145.1612, 19.3133], [145.5522, 17.3358]]];;S1A_S6_RAW__0SVH_2023-11-09T08:29:04_2023-11-09T08:29:36_051138_062ADD;False;;PT2;s1a-s6-raw-s-vh-20231109t082904-20231109t082936-051138-062add.zarr;2023-11-09T08:29:04;2023-11-09T08:29:36;S1A;S6;vh;51138;062add;18.16086;145.68958;2023;sea;sea_1
[[[55.6302, -22.0186], [56.3805, -21.8827], [55.952, -20.3551], [55.2094, -20.4878], [55.6302, -22.0186]]];;S1A_S6_RAW__0SVH_2024-02-01T14:53:30_2024-02-01T14:53:56_052366_06550C;False;;PT2;s1a-s6-raw-s-vh-20240201t145330-20240201t145356-052366-06550c.zarr;2024-02-01T14:53:30;2024-02-01T14:53:56;S1A;S6;vh;52366;06550c;-21.35256;55.76046;2024;sea;sea_13
[[[145.251, 18.8478], [145.9876, 18.9325], [145.6305, 20.7834], [144.885, 20.6997], [145.251, 18.8478]]];;S1A_S6_RAW__0SVH_2024-02-13T08:29:50_2024-02-13T08:30:21_052538_065AD0;False;;PT2;s1a-s6-raw-s-vh-20240213t082950-20240213t083021-052538-065ad0.zarr;2024-02-13T08:29:50;2024-02-13T08:30:21;S1A;S6;vh;52538;065ad0;19.622239999999998;145.40102;2024;sea;sea_1
[[[145.257, 18.8477], [145.9936, 18.9324], [145.6366, 20.7833], [144.8911, 20.6996], [145.257, 18.8477]]];;S1A_S6_RAW__0SVH_2024-04-13T08:29:25_2024-04-13T08:29:58_053413_067A9F;False;;PT2;s1a-s6-raw-s-vh-20240413t082925-20240413t082958-053413-067a9f.zarr;2024-04-13T08:29:25;2024-04-13T08:29:58;S1A;S6;vh;53413;067a9f;19.62214;145.40706;2024;sea;sea_1
