coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[165.7616, -10.817], [165.9101, -10.1756], [165.2003, -10.0634], [165.0503, -10.7041], [165.7616, -10.817]]];;S1A_S4_RAW__0SVV_2023-12-19T18:36:40_2023-12-19T18:36:50_051727_063F59;False;;PT1;s1a-s4-raw-s-vv-20231219t183640-20231219t183650-051727-063f59.zarr;2023-12-19T18:36:40;2023-12-19T18:36:50;S1A;S4;vv;51727;063f59;-10.51542;165.53678;2023;sea;sea_4
[[[165.6024, -11.4993], [166.3138, -11.3838], [165.949, -9.8484], [165.2412, -9.9617], [165.6024, -11.4993]]];;S1A_S5_RAW__0SVH_2023-03-27T07:23:48_2023-03-27T07:24:13_047826_05BF08;False;;PT1;s1a-s5-raw-s-vh-20230327t072348-20230327t072413-047826-05bf08.zarr;2023-03-27T07:23:48;2023-03-27T07:24:13;S1A;S5;vh;47826;05bf08;-10.8385;165.74176;2023;sea;sea_4
[[[165.6022, -11.4995], [166.3136, -11.3841], [165.9488, -9.8486], [165.241, -9.9619], [165.6022, -11.4995]]];;S1A_S5_RAW__0SVH_2023-06-19T07:23:52_2023-06-19T07:24:17_049051_05E606;False;;PT1;s1a-s5-raw-s-vh-20230619t072352-20230619t072417-049051-05e606.zarr;2023-06-19T07:23:52;2023-06-19T07:24:17;S1A;S5;vh;49051;05e606;-10.838719999999999;165.74156;2023;sea;sea_4
[[[165.6014, -11.4993], [166.3128, -11.3838], [165.948, -9.8483], [165.2402, -9.9616], [165.6014, -11.4993]]];;S1A_S5_RAW__0SVH_2023-07-25T07:23:54_2023-07-25T07:24:19_049576_05F61A;False;;PT1;s1a-s5-raw-s-vh-20230725t072354-20230725t072419-049576-05f61a.zarr;2023-07-25T07:23:54;2023-07-25T07:24:19;S1A;S5;vh;49576;05f61a;-10.838460000000001;165.74076;2023;sea;sea_4
[[[165.6031, -11.4994], [166.3144, -11.384], [165.9496, -9.8485], [165.2419, -9.9618], [165.6031, -11.4994]]];;S1A_S5_RAW__0SVH_2023-10-05T07:23:57_2023-10-05T07:24:22_050626_061954;False;;PT1;s1a-s5-raw-s-vh-20231005t072357-20231005t072422-050626-061954.zarr;2023-10-05T07:23:57;2023-10-05T07:24:22;S1A;S5;vh;50626;061954;-10.83862;165.74241999999998;2023;sea;sea_4
[[[165.602, -11.4992], [166.3134, -11.3838], [165.9486, -9.8483], [165.2408, -9.9616], [165.602, -11.4992]]];;S1A_S5_RAW__0SVH_2023-10-17T07:23:57_2023-10-17T07:24:22_050801_061F62;False;;PT1;s1a-s5-raw-s-vh-20231017t072357-20231017t072422-050801-061f62.zarr;2023-10-17T07:23:57;2023-10-17T07:24:22;S1A;S5;vh;50801;061f62;-10.838420000000001;165.74136000000001;2023;sea;sea_4
[[[165.6026, -11.4995], [166.3139, -11.3841], [165.9491, -9.8486], [165.2414, -9.9619], [165.6026, -11.4995]]];;S1A_S5_RAW__0SVH_2024-01-09T07:23:54_2024-01-09T07:24:19_052026_064989;False;;PT1;s1a-s5-raw-s-vh-20240109t072354-20240109t072419-052026-064989.zarr;2024-01-09T07:23:54;2024-01-09T07:24:19;S1A;S5;vh;52026;064989;-10.838719999999999;165.74192;2024;sea;sea_4
[[[165.6025, -11.4999], [166.3138, -11.3844], [165.949, -9.8489], [165.2413, -9.9622], [165.6025, -11.4999]]];;S1A_S5_RAW__0SVH_2024-01-21T07:23:53_2024-01-21T07:24:19_052201_064F75;False;;PT1;s1a-s5-raw-s-vh-20240121t072353-20240121t072419-052201-064f75.zarr;2024-01-21T07:23:53;2024-01-21T07:24:19;S1A;S5;vh;52201;064f75;-10.83906;165.74182000000002;2024;sea;sea_4
[[[165.6028, -11.4996], [166.3142, -11.3842], [165.9493, -9.8487], [165.2416, -9.962], [165.6028, -11.4996]]];;S1A_S5_RAW__0SVH_2024-02-02T07:23:53_2024-02-02T07:24:18_052376_065564;False;;PT1;s1a-s5-raw-s-vh-20240202t072353-20240202t072418-052376-065564.zarr;2024-02-02T07:23:53;2024-02-02T07:24:18;S1A;S5;vh;52376;065564;-10.83882;165.74214;2024;sea;sea_4
[[[165.6015, -11.4998], [166.3129, -11.3844], [165.9482, -9.8489], [165.2404, -9.9621], [165.6015, -11.4998]]];;S1A_S5_RAW__0SVH_2024-05-20T07:23:54_2024-05-20T07:24:19_053951_068EE9;False;;PT1;s1a-s5-raw-s-vh-20240520t072354-20240520t072419-053951-068ee9.zarr;2024-05-20T07:23:54;2024-05-20T07:24:19;S1A;S5;vh;53951;068ee9;-10.839;165.7409;2024;sea;sea_4
[[[165.602, -11.4993], [166.3134, -11.3839], [165.9487, -9.8485], [165.2409, -9.9617], [165.602, -11.4993]]];;S1A_S5_RAW__0SVH_2024-07-31T07:23:51_2024-07-31T07:24:17_055001_06B354;False;;PT1;s1a-s5-raw-s-vh-20240731t072351-20240731t072417-055001-06b354.zarr;2024-07-31T07:23:51;2024-07-31T07:24:17;S1A;S5;vh;55001;06b354;-10.83854;165.7414;2024;sea;sea_4
[[[165.6024, -11.4995], [166.3138, -11.3841], [165.949, -9.8486], [165.2412, -9.9619], [165.6024, -11.4995]]];;S1A_S5_RAW__0SVH_2024-08-12T07:23:51_2024-08-12T07:24:17_055176_06B980;False;;PT1;s1a-s5-raw-s-vh-20240812t072351-20240812t072417-055176-06b980.zarr;2024-08-12T07:23:51;2024-08-12T07:24:17;S1A;S5;vh;55176;06b980;-10.838719999999999;165.74176;2024;sea;sea_4
[[[165.6029, -11.4995], [166.3144, -11.384], [165.9496, -9.8486], [165.2418, -9.9618], [165.6029, -11.4995]]];;S1A_S5_RAW__0SVH_2024-08-24T07:23:52_2024-08-24T07:24:17_055351_06BFFE;False;;PT1;s1a-s5-raw-s-vh-20240824t072352-20240824t072417-055351-06bffe.zarr;2024-08-24T07:23:52;2024-08-24T07:24:17;S1A;S5;vh;55351;06bffe;-10.83868;165.74232;2024;sea;sea_4
[[[-63.5927, 1.5901], [-62.8951, 1.6897], [-63.3445, 3.8359], [-64.0433, 3.7384], [-63.5927, 1.5901]]];;S1A_S5_RAW__0SVH_2024-09-27T22:32:38_2024-09-27T22:33:14_055857_06D3A2;False;;PT1;s1a-s5-raw-s-vh-20240927t223238-20240927t223314-055857-06d3a2.zarr;2024-09-27T22:32:38;2024-09-27T22:33:14;S1A;S5;vh;55857;06d3a2;2.48884;-63.49366;2024;sea;sea_0
[[[-63.8608, 2.8592], [-63.1626, 2.9575], [-63.421, 4.1987], [-64.1201, 4.1015], [-63.8608, 2.8592]]];;S1A_S5_RAW__0SVH_2024-11-14T22:32:34_2024-11-14T22:33:07_056557_06EF58;False;;PT1;s1a-s5-raw-s-vh-20241114t223234-20241114t223307-056557-06ef58.zarr;2024-11-14T22:32:34;2024-11-14T22:33:07;S1A;S5;vh;56557;06ef58;3.3952199999999997;-63.68506;2024;sea;sea_0
[[[165.6018, -11.4994], [166.3132, -11.384], [165.9484, -9.8485], [165.2407, -9.9618], [165.6018, -11.4994]]];;S1A_S5_RAW__0SVH_2025-02-08T07:23:46_2025-02-08T07:24:12_057801_0720AE;False;;PT1;s1a-s5-raw-s-vh-20250208t072346-20250208t072412-057801-0720ae.zarr;2025-02-08T07:23:46;2025-02-08T07:24:12;S1A;S5;vh;57801;0720ae;-10.83862;165.74117999999999;2025;sea;sea_4
[[[165.6028, -11.4998], [166.3142, -11.3843], [165.9494, -9.8489], [165.2417, -9.9621], [165.6028, -11.4998]]];;S1A_S5_RAW__0SVH_2025-04-09T07:23:46_2025-04-09T07:24:12_058676_074403;False;;PT1;s1a-s5-raw-s-vh-20250409t072346-20250409t072412-058676-074403.zarr;2025-04-09T07:23:46;2025-04-09T07:24:12;S1A;S5;vh;58676;074403;-10.838980000000001;165.74218000000002;2025;sea;sea_4
[[[165.6024, -11.4993], [166.3138, -11.3838], [165.949, -9.8484], [165.2412, -9.9617], [165.6024, -11.4993]]];;S1A_S5_RAW__0SVV_2023-03-27T07:23:48_2023-03-27T07:24:13_047826_05BF08;False;;PT1;s1a-s5-raw-s-vv-20230327t072348-20230327t072413-047826-05bf08.zarr;2023-03-27T07:23:48;2023-03-27T07:24:13;S1A;S5;vv;47826;05bf08;-10.8385;165.74176;2023;sea;sea_4
[[[165.6022, -11.4995], [166.3136, -11.3841], [165.9488, -9.8486], [165.241, -9.9619], [165.6022, -11.4995]]];;S1A_S5_RAW__0SVV_2023-06-19T07:23:52_2023-06-19T07:24:17_049051_05E606;False;;PT1;s1a-s5-raw-s-vv-20230619t072352-20230619t072417-049051-05e606.zarr;2023-06-19T07:23:52;2023-06-19T07:24:17;S1A;S5;vv;49051;05e606;-10.838719999999999;165.74156;2023;sea;sea_4
[[[165.6014, -11.4993], [166.3128, -11.3838], [165.948, -9.8483], [165.2402, -9.9616], [165.6014, -11.4993]]];;S1A_S5_RAW__0SVV_2023-07-25T07:23:54_2023-07-25T07:24:19_049576_05F61A;False;;PT1;s1a-s5-raw-s-vv-20230725t072354-20230725t072419-049576-05f61a.zarr;2023-07-25T07:23:54;2023-07-25T07:24:19;S1A;S5;vv;49576;05f61a;-10.838460000000001;165.74076;2023;sea;sea_4
[[[165.6031, -11.4994], [166.3144, -11.384], [165.9496, -9.8485], [165.2419, -9.9618], [165.6031, -11.4994]]];;S1A_S5_RAW__0SVV_2023-10-05T07:23:57_2023-10-05T07:24:22_050626_061954;False;;PT1;s1a-s5-raw-s-vv-20231005t072357-20231005t072422-050626-061954.zarr;2023-10-05T07:23:57;2023-10-05T07:24:22;S1A;S5;vv;50626;061954;-10.83862;165.74241999999998;2023;sea;sea_4
[[[165.602, -11.4992], [166.3134, -11.3838], [165.9486, -9.8483], [165.2408, -9.9616], [165.602, -11.4992]]];;S1A_S5_RAW__0SVV_2023-10-17T07:23:57_2023-10-17T07:24:22_050801_061F62;False;;PT1;s1a-s5-raw-s-vv-20231017t072357-20231017t072422-050801-061f62.zarr;2023-10-17T07:23:57;2023-10-17T07:24:22;S1A;S5;vv;50801;061f62;-10.838420000000001;165.74136000000001;2023;sea;sea_4
[[[165.6026, -11.4995], [166.3139, -11.3841], [165.9491, -9.8486], [165.2414, -9.9619], [165.6026, -11.4995]]];;S1A_S5_RAW__0SVV_2024-01-09T07:23:54_2024-01-09T07:24:19_052026_064989;False;;PT1;s1a-s5-raw-s-vv-20240109t072354-20240109t072419-052026-064989.zarr;2024-01-09T07:23:54;2024-01-09T07:24:19;S1A;S5;vv;52026;064989;-10.838719999999999;165.74192;2024;sea;sea_4
[[[165.6025, -11.4999], [166.3138, -11.3844], [165.949, -9.8489], [165.2413, -9.9622], [165.6025, -11.4999]]];;S1A_S5_RAW__0SVV_2024-01-21T07:23:53_2024-01-21T07:24:19_052201_064F75;False;;PT1;s1a-s5-raw-s-vv-20240121t072353-20240121t072419-052201-064f75.zarr;2024-01-21T07:23:53;2024-01-21T07:24:19;S1A;S5;vv;52201;064f75;-10.83906;165.74182000000002;2024;sea;sea_4
[[[165.6028, -11.4996], [166.3142, -11.3842], [165.9493, -9.8487], [165.2416, -9.962], [165.6028, -11.4996]]];;S1A_S5_RAW__0SVV_2024-02-02T07:23:53_2024-02-02T07:24:18_052376_065564;False;;PT1;s1a-s5-raw-s-vv-20240202t072353-20240202t072418-052376-065564.zarr;2024-02-02T07:23:53;2024-02-02T07:24:18;S1A;S5;vv;52376;065564;-10.83882;165.74214;2024;sea;sea_4
[[[165.6015, -11.4998], [166.3129, -11.3844], [165.9482, -9.8489], [165.2404, -9.9621], [165.6015, -11.4998]]];;S1A_S5_RAW__0SVV_2024-05-20T07:23:54_2024-05-20T07:24:19_053951_068EE9;False;;PT1;s1a-s5-raw-s-vv-20240520t072354-20240520t072419-053951-068ee9.zarr;2024-05-20T07:23:54;2024-05-20T07:24:19;S1A;S5;vv;53951;068ee9;-10.839;165.7409;2024;sea;sea_4
[[[165.602, -11.4993], [166.3134, -11.3839], [165.9487, -9.8485], [165.2409, -9.9617], [165.602, -11.4993]]];;S1A_S5_RAW__0SVV_2024-07-31T07:23:51_2024-07-31T07:24:17_055001_06B354;False;;PT1;s1a-s5-raw-s-vv-20240731t072351-20240731t072417-055001-06b354.zarr;2024-07-31T07:23:51;2024-07-31T07:24:17;S1A;S5;vv;55001;06b354;-10.83854;165.7414;2024;sea;sea_4
[[[165.6024, -11.4995], [166.3138, -11.3841], [165.949, -9.8486], [165.2412, -9.9619], [165.6024, -11.4995]]];;S1A_S5_RAW__0SVV_2024-08-12T07:23:51_2024-08-12T07:24:17_055176_06B980;False;;PT1;s1a-s5-raw-s-vv-20240812t072351-20240812t072417-055176-06b980.zarr;2024-08-12T07:23:51;2024-08-12T07:24:17;S1A;S5;vv;55176;06b980;-10.838719999999999;165.74176;2024;sea;sea_4
[[[165.6029, -11.4995], [166.3144, -11.384], [165.9496, -9.8486], [165.2418, -9.9618], [165.6029, -11.4995]]];;S1A_S5_RAW__0SVV_2024-08-24T07:23:52_2024-08-24T07:24:17_055351_06BFFE;False;;PT1;s1a-s5-raw-s-vv-20240824t072352-20240824t072417-055351-06bffe.zarr;2024-08-24T07:23:52;2024-08-24T07:24:17;S1A;S5;vv;55351;06bffe;-10.83868;165.74232;2024;sea;sea_4
[[[-63.5927, 1.5901], [-62.8951, 1.6897], [-63.3445, 3.8359], [-64.0433, 3.7384], [-63.5927, 1.5901]]];;S1A_S5_RAW__0SVV_2024-09-27T22:32:38_2024-09-27T22:33:14_055857_06D3A2;False;;PT1;s1a-s5-raw-s-vv-20240927t223238-20240927t223314-055857-06d3a2.zarr;2024-09-27T22:32:38;2024-09-27T22:33:14;S1A;S5;vv;55857;06d3a2;2.48884;-63.49366;2024;sea;sea_0
[[[-63.8608, 2.8592], [-63.1626, 2.9575], [-63.421, 4.1987], [-64.1201, 4.1015], [-63.8608, 2.8592]]];;S1A_S5_RAW__0SVV_2024-11-14T22:32:34_2024-11-14T22:33:07_056557_06EF58;False;;PT1;s1a-s5-raw-s-vv-20241114t223234-20241114t223307-056557-06ef58.zarr;2024-11-14T22:32:34;2024-11-14T22:33:07;S1A;S5;vv;56557;06ef58;3.3952199999999997;-63.68506;2024;sea;sea_0
[[[165.6018, -11.4994], [166.3132, -11.384], [165.9484, -9.8485], [165.2407, -9.9618], [165.6018, -11.4994]]];;S1A_S5_RAW__0SVV_2025-02-08T07:23:46_2025-02-08T07:24:12_057801_0720AE;False;;PT1;s1a-s5-raw-s-vv-20250208t072346-20250208t072412-057801-0720ae.zarr;2025-02-08T07:23:46;2025-02-08T07:24:12;S1A;S5;vv;57801;0720ae;-10.83862;165.74117999999999;2025;sea;sea_4
[[[165.6028, -11.4998], [166.3142, -11.3843], [165.9494, -9.8489], [165.2417, -9.9621], [165.6028, -11.4998]]];;S1A_S5_RAW__0SVV_2025-04-09T07:23:46_2025-04-09T07:24:12_058676_074403;False;;PT1;s1a-s5-raw-s-vv-20250409t072346-20250409t072412-058676-074403.zarr;2025-04-09T07:23:46;2025-04-09T07:24:12;S1A;S5;vv;58676;074403;-10.838980000000001;165.74218000000002;2025;sea;sea_4
[[[-64.0456, 1.6492], [-63.3465, 1.7496], [-63.6089, 2.9948], [-64.3085, 2.895], [-64.0456, 1.6492]]];;S1A_S1_RAW__0SVH_2024-09-22T22:24:31_2024-09-22T22:24:52_055784_06D0BB;False;;PT2;s1a-s1-raw-s-vh-20240922t222431-20240922t222452-055784-06d0bb.zarr;2024-09-22T22:24:31;2024-09-22T22:24:52;S1A;S1;vh;55784;06d0bb;2.18756;-63.87102;2024;sea;sea_0
[[[-64.0456, 1.6492], [-63.3465, 1.7496], [-63.6089, 2.9948], [-64.3085, 2.895], [-64.0456, 1.6492]]];;S1A_S1_RAW__0SVV_2024-09-22T22:24:31_2024-09-22T22:24:52_055784_06D0BB;False;;PT2;s1a-s1-raw-s-vv-20240922t222431-20240922t222452-055784-06d0bb.zarr;2024-09-22T22:24:31;2024-09-22T22:24:52;S1A;S1;vv;55784;06d0bb;2.18756;-63.87102;2024;sea;sea_0
[[[-51.6651, 3.3198], [-50.9647, 3.4193], [-51.2897, 4.9724], [-51.9914, 4.8737], [-51.6651, 3.3198]]];;S1A_S2_RAW__0SHH_2023-03-26T21:35:31_2023-03-26T21:35:57_047821_05BED7;False;;PT2;s1a-s2-raw-s-hh-20230326t213531-20230326t213557-047821-05bed7.zarr;2023-03-26T21:35:31;2023-03-26T21:35:57;S1A;S2;hh;47821;05bed7;3.9810000000000003;-51.51520000000001;2023;sea;sea_0
[[[-51.6641, 3.3188], [-50.9637, 3.4183], [-51.2887, 4.9714], [-51.9904, 4.8727], [-51.6641, 3.3188]]];;S1A_S2_RAW__0SHH_2023-06-30T21:35:35_2023-06-30T21:36:01_049221_05EB26;False;;PT2;s1a-s2-raw-s-hh-20230630t213535-20230630t213601-049221-05eb26.zarr;2023-06-30T21:35:35;2023-06-30T21:36:01;S1A;S2;hh;49221;05eb26;3.9799999999999995;-51.5142;2023;sea;sea_0
[[[-51.6659, 3.3195], [-50.9656, 3.419], [-51.2906, 4.9721], [-51.9922, 4.8734], [-51.6659, 3.3195]]];;S1A_S2_RAW__0SHH_2023-09-22T21:35:40_2023-09-22T21:36:05_050446_061327;False;;PT2;s1a-s2-raw-s-hh-20230922t213540-20230922t213605-050446-061327.zarr;2023-09-22T21:35:40;2023-09-22T21:36:05;S1A;S2;hh;50446;061327;3.9807;-51.51604;2023;sea;sea_0
[[[-51.6645, 3.3197], [-50.9641, 3.4191], [-51.2891, 4.9722], [-51.9908, 4.8735], [-51.6645, 3.3197]]];;S1A_S2_RAW__0SHH_2024-02-13T21:35:35_2024-02-13T21:36:01_052546_065B15;False;;PT2;s1a-s2-raw-s-hh-20240213t213535-20240213t213601-052546-065b15.zarr;2024-02-13T21:35:35;2024-02-13T21:36:01;S1A;S2;hh;52546;065b15;3.9808399999999997;-51.514599999999994;2024;sea;sea_0
[[[-51.6651, 3.3189], [-50.9647, 3.4183], [-51.2896, 4.9714], [-51.9913, 4.8727], [-51.6651, 3.3189]]];;S1A_S2_RAW__0SHH_2024-05-19T21:35:37_2024-05-19T21:36:03_053946_068EB7;False;;PT2;s1a-s2-raw-s-hh-20240519t213537-20240519t213603-053946-068eb7.zarr;2024-05-19T21:35:37;2024-05-19T21:36:03;S1A;S2;hh;53946;068eb7;3.9800400000000002;-51.51516;2024;sea;sea_0
[[[-51.663, 3.3107], [-50.9627, 3.4101], [-51.2876, 4.9632], [-51.9892, 4.8646], [-51.663, 3.3107]]];;S1A_S2_RAW__0SHH_2024-06-24T21:35:36_2024-06-24T21:36:01_054471_06A0E5;False;;PT2;s1a-s2-raw-s-hh-20240624t213536-20240624t213601-054471-06a0e5.zarr;2024-06-24T21:35:36;2024-06-24T21:36:01;S1A;S2;hh;54471;06a0e5;3.9718600000000004;-51.513099999999994;2024;sea;sea_0
[[[-51.6651, 3.3198], [-50.9647, 3.4193], [-51.2897, 4.9724], [-51.9914, 4.8737], [-51.6651, 3.3198]]];;S1A_S2_RAW__0SHV_2023-03-26T21:35:31_2023-03-26T21:35:57_047821_05BED7;False;;PT2;s1a-s2-raw-s-hv-20230326t213531-20230326t213557-047821-05bed7.zarr;2023-03-26T21:35:31;2023-03-26T21:35:57;S1A;S2;hv;47821;05bed7;3.9810000000000003;-51.51520000000001;2023;sea;sea_0
[[[-51.6641, 3.3188], [-50.9637, 3.4183], [-51.2887, 4.9714], [-51.9904, 4.8727], [-51.6641, 3.3188]]];;S1A_S2_RAW__0SHV_2023-06-30T21:35:35_2023-06-30T21:36:01_049221_05EB26;False;;PT2;s1a-s2-raw-s-hv-20230630t213535-20230630t213601-049221-05eb26.zarr;2023-06-30T21:35:35;2023-06-30T21:36:01;S1A;S2;hv;49221;05eb26;3.9799999999999995;-51.5142;2023;sea;sea_0
[[[-51.6659, 3.3195], [-50.9656, 3.419], [-51.2906, 4.9721], [-51.9922, 4.8734], [-51.6659, 3.3195]]];;S1A_S2_RAW__0SHV_2023-09-22T21:35:40_2023-09-22T21:36:05_050446_061327;False;;PT2;s1a-s2-raw-s-hv-20230922t213540-20230922t213605-050446-061327.zarr;2023-09-22T21:35:40;2023-09-22T21:36:05;S1A;S2;hv;50446;061327;3.9807;-51.51604;2023;sea;sea_0
[[[-51.6645, 3.3197], [-50.9641, 3.4191], [-51.2891, 4.9722], [-51.9908, 4.8735], [-51.6645, 3.3197]]];;S1A_S2_RAW__0SHV_2024-02-13T21:35:35_2024-02-13T21:36:01_052546_065B15;False;;PT2;s1a-s2-raw-s-hv-20240213t213535-20240213t213601-052546-065b15.zarr;2024-02-13T21:35:35;2024-02-13T21:36:01;S1A;S2;hv;52546;065b15;3.9808399999999997;-51.514599999999994;2024;sea;sea_0
[[[-51.6651, 3.3189], [-50.9647, 3.4183], [-51.2896, 4.9714], [-51.9913, 4.8727], [-51.6651, 3.3189]]];;S1A_S2_RAW__0SHV_2024-05-19T21:35:37_2024-05-19T21:36:03_053946_068EB7;False;;PT2;s1a-s2-raw-s-hv-20240519t213537-20240519t213603-053946-068eb7.zarr;2024-05-19T21:35:37;2024-05-19T21:36:03;S1A;S2;hv;53946;068eb7;3.9800400000000002;-51.51516;2024;sea;sea_0
[[[-51.663, 3.3107], [-50.9627, 3.4101], [-51.2876, 4.9632], [-51.9892, 4.8646], [-51.663, 3.3107]]];;S1A_S2_RAW__0SHV_2024-06-24T21:35:36_2024-06-24T21:36:01_054471_06A0E5;False;;PT2;s1a-s2-raw-s-hv-20240624t213536-20240624t213601-054471-06a0e5.zarr;2024-06-24T21:35:36;2024-06-24T21:36:01;S1A;S2;hv;54471;06a0e5;3.9718600000000004;-51.513099999999994;2024;sea;sea_0
[[[165.6235, -11.4197], [165.9122, -10.1761], [165.2024, -10.0639], [164.9107, -11.3059], [165.6235, -11.4197]]];;S1A_S4_RAW__0SVH_2023-08-09T18:36:39_2023-08-09T18:36:59_049802_05FD47;False;;PT2;s1a-s4-raw-s-vh-20230809t183639-20230809t183659-049802-05fd47.zarr;2023-08-09T18:36:39;2023-08-09T18:36:59;S1A;S4;vh;49802;05fd47;-10.87706;165.45446;2023;sea;sea_4
[[[165.7603, -10.8173], [165.9088, -10.1758], [165.1991, -10.0637], [165.0491, -10.7044], [165.7603, -10.8173]]];;S1A_S4_RAW__0SVH_2024-03-12T18:36:38_2024-03-12T18:36:48_052952_0668FB;False;;PT2;s1a-s4-raw-s-vh-20240312t183638-20240312t183648-052952-0668fb.zarr;2024-03-12T18:36:38;2024-03-12T18:36:48;S1A;S4;vh;52952;0668fb;-10.515699999999999;165.53552;2024;sea;sea_4
[[[165.7612, -10.8179], [165.9097, -10.1764], [165.1999, -10.0643], [165.0499, -10.705], [165.7612, -10.8179]]];;S1A_S4_RAW__0SVH_2024-09-20T18:36:37_2024-09-20T18:36:48_055752_06CF7E;False;;PT2;s1a-s4-raw-s-vh-20240920t183637-20240920t183648-055752-06cf7e.zarr;2024-09-20T18:36:37;2024-09-20T18:36:48;S1A;S4;vh;55752;06cf7e;-10.5163;165.53638;2024;sea;sea_4
[[[165.7605, -10.8183], [165.909, -10.1768], [165.1992, -10.0646], [165.0492, -10.7053], [165.7605, -10.8183]]];;S1A_S4_RAW__0SVH_2024-11-19T18:36:37_2024-11-19T18:36:48_056627_06F234;False;;PT2;s1a-s4-raw-s-vh-20241119t183637-20241119t183648-056627-06f234.zarr;2024-11-19T18:36:37;2024-11-19T18:36:48;S1A;S4;vh;56627;06f234;-10.51666;165.53568;2024;sea;sea_4
[[[165.6235, -11.4197], [165.9122, -10.1761], [165.2024, -10.0639], [164.9107, -11.3059], [165.6235, -11.4197]]];;S1A_S4_RAW__0SVV_2023-08-09T18:36:39_2023-08-09T18:36:59_049802_05FD47;False;;PT2;s1a-s4-raw-s-vv-20230809t183639-20230809t183659-049802-05fd47.zarr;2023-08-09T18:36:39;2023-08-09T18:36:59;S1A;S4;vv;49802;05fd47;-10.87706;165.45446;2023;sea;sea_4
[[[165.7603, -10.8173], [165.9088, -10.1758], [165.1991, -10.0637], [165.0491, -10.7044], [165.7603, -10.8173]]];;S1A_S4_RAW__0SVV_2024-03-12T18:36:38_2024-03-12T18:36:48_052952_0668FB;False;;PT2;s1a-s4-raw-s-vv-20240312t183638-20240312t183648-052952-0668fb.zarr;2024-03-12T18:36:38;2024-03-12T18:36:48;S1A;S4;vv;52952;0668fb;-10.515699999999999;165.53552;2024;sea;sea_4
[[[165.7612, -10.8179], [165.9097, -10.1764], [165.1999, -10.0643], [165.0499, -10.705], [165.7612, -10.8179]]];;S1A_S4_RAW__0SVV_2024-09-20T18:36:37_2024-09-20T18:36:48_055752_06CF7E;False;;PT2;s1a-s4-raw-s-vv-20240920t183637-20240920t183648-055752-06cf7e.zarr;2024-09-20T18:36:37;2024-09-20T18:36:48;S1A;S4;vv;55752;06cf7e;-10.5163;165.53638;2024;sea;sea_4
[[[165.7605, -10.8183], [165.909, -10.1768], [165.1992, -10.0646], [165.0492, -10.7053], [165.7605, -10.8183]]];;S1A_S4_RAW__0SVV_2024-11-19T18:36:37_2024-11-19T18:36:48_056627_06F234;False;;PT2;s1a-s4-raw-s-vv-20241119t183637-20241119t183648-056627-06f234.zarr;2024-11-19T18:36:37;2024-11-19T18:36:48;S1A;S4;vv;56627;06f234;-10.51666;165.53568;2024;sea;sea_4
[[[165.6017, -11.4996], [166.3131, -11.3841], [165.9483, -9.8487], [165.2405, -9.962], [165.6017, -11.4996]]];;S1A_S5_RAW__0SVH_2023-04-08T07:23:48_2023-04-08T07:24:14_048001_05C4F2;False;;PT2;s1a-s5-raw-s-vh-20230408t072348-20230408t072414-048001-05c4f2.zarr;2023-04-08T07:23:48;2023-04-08T07:24:14;S1A;S5;vh;48001;05c4f2;-10.838799999999999;165.74106;2023;sea;sea_4
[[[165.6017, -11.4995], [166.313, -11.384], [165.9482, -9.8486], [165.2405, -9.9618], [165.6017, -11.4995]]];;S1A_S5_RAW__0SVH_2023-07-13T07:23:53_2023-07-13T07:24:19_049401_05F0BE;False;;PT2;s1a-s5-raw-s-vh-20230713t072353-20230713t072419-049401-05f0be.zarr;2023-07-13T07:23:53;2023-07-13T07:24:19;S1A;S5;vh;49401;05f0be;-10.83868;165.74102;2023;sea;sea_4
[[[165.6021, -11.4994], [166.3135, -11.3839], [165.9487, -9.8485], [165.241, -9.9617], [165.6021, -11.4994]]];;S1A_S5_RAW__0SVH_2023-08-18T07:23:55_2023-08-18T07:24:21_049926_06016C;False;;PT2;s1a-s5-raw-s-vh-20230818t072355-20230818t072421-049926-06016c.zarr;2023-08-18T07:23:55;2023-08-18T07:24:21;S1A;S5;vh;49926;06016c;-10.83858;165.74148;2023;sea;sea_4
[[[165.6026, -11.4993], [166.3139, -11.3838], [165.9491, -9.8484], [165.2414, -9.9616], [165.6026, -11.4993]]];;S1A_S5_RAW__0SVH_2023-08-30T07:23:56_2023-08-30T07:24:21_050101_060771;False;;PT2;s1a-s5-raw-s-vh-20230830t072356-20230830t072421-050101-060771.zarr;2023-08-30T07:23:56;2023-08-30T07:24:21;S1A;S5;vh;50101;060771;-10.83848;165.74192;2023;sea;sea_4
[[[165.6032, -11.4996], [166.3146, -11.3841], [165.9498, -9.8487], [165.2421, -9.9619], [165.6032, -11.4996]]];;S1A_S5_RAW__0SVH_2023-12-28T07:23:54_2023-12-28T07:24:20_051851_06438E;False;;PT2;s1a-s5-raw-s-vh-20231228t072354-20231228t072420-051851-06438e.zarr;2023-12-28T07:23:54;2023-12-28T07:24:20;S1A;S5;vh;51851;06438e;-10.83878;165.74258;2023;sea;sea_4
